epoch,direction,value
10,compound -> profile,0.80634765625
10,profile -> compound,0.46225028106892674
10,gene -> profile,0.65322265625
10,profile -> gene,0.2718437441026609
20,compound -> profile,0.82001953125
20,profile -> compound,0.477005895924122
20,gene -> profile,0.65966796875
20,profile -> gene,0.30859839546956114
30,compound -> profile,0.8390625
30,profile -> compound,0.5102564102564102
30,gene -> profile,0.64755859375
30,profile -> gene,0.32867924528301884
40,compound -> profile,0.83505859375
40,profile -> compound,0.513999088007296
40,gene -> profile,0.66171875
40,profile -> gene,0.3306996039977371
50,compound -> profile,0.84677734375
50,profile -> compound,0.5249667405764967
50,gene -> profile,0.6517578125
50,profile -> gene,0.34209387639920985
60,compound -> profile,0.8326171875
60,profile -> compound,0.5417531305903399
60,gene -> profile,0.6349609375
60,profile -> gene,0.3263793266056777
70,compound -> profile,0.8400390625
70,profile -> compound,0.5317853726410992
70,gene -> profile,0.6578125
70,profile -> gene,0.3392894166431062
80,compound -> profile,0.84384765625
80,profile -> compound,0.5436423725865367
80,gene -> profile,0.64033203125
80,profile -> gene,0.32482791136256484
90,compound -> profile,0.83388671875
90,profile -> compound,0.5415464813205908
90,gene -> profile,0.64638671875
90,profile -> gene,0.348604826546003
100,compound -> profile,0.83232421875
100,profile -> compound,0.5454121863799283
100,gene -> profile,0.6416015625
100,profile -> gene,0.33718384295960735
110,compound -> profile,0.83984375
110,profile -> compound,0.5528720277851991
110,gene -> profile,0.63828125
110,profile -> gene,0.3414293795964548
120,compound -> profile,0.85078125
120,profile -> compound,0.5698891230642353
120,gene -> profile,0.6423828125
120,profile -> gene,0.34755488551776126
130,compound -> profile,0.83740234375
130,profile -> compound,0.5434692107545532
130,gene -> profile,0.6314453125
130,profile -> gene,0.3442644565831606
140,compound -> profile,0.8431640625
140,profile -> compound,0.5738964860654319
140,gene -> profile,0.6314453125
140,profile -> gene,0.33670814479638006
150,compound -> profile,0.844140625
150,profile -> compound,0.5575980392156863
150,gene -> profile,0.6408203125
150,profile -> gene,0.3429758308157099
160,compound -> profile,0.85341796875
160,profile -> compound,0.5646066021345246
160,gene -> profile,0.63505859375
160,profile -> gene,0.3381454956652846
170,compound -> profile,0.84931640625
170,profile -> compound,0.5725424029837493
170,gene -> profile,0.6251953125
170,profile -> gene,0.3364193457150938
180,compound -> profile,0.8513671875
180,profile -> compound,0.5789707187222715
180,gene -> profile,0.62421875
180,profile -> gene,0.33703459326986523
190,compound -> profile,0.847265625
190,profile -> compound,0.5723501494111443
190,gene -> profile,0.6162109375
190,profile -> gene,0.3340806330067822
200,compound -> profile,0.8228515625
200,profile -> compound,0.5491121076233185
200,gene -> profile,0.6173828125
200,profile -> gene,0.3354553159431208
210,compound -> profile,0.8595703125
210,profile -> compound,0.589222505943471
210,gene -> profile,0.62861328125
210,profile -> gene,0.33946201038225576
220,compound -> profile,0.8513671875
220,profile -> compound,0.5724395094464699
220,gene -> profile,0.6171875
220,profile -> gene,0.3344150943396226
230,compound -> profile,0.84541015625
230,profile -> compound,0.575043267566632
230,gene -> profile,0.61416015625
230,profile -> gene,0.33198830960686343
240,compound -> profile,0.859375
240,profile -> compound,0.5830722630895716
240,gene -> profile,0.6068359375
240,profile -> gene,0.331025374964626
250,compound -> profile,0.85205078125
250,profile -> compound,0.5716113823876073
250,gene -> profile,0.60107421875
250,profile -> gene,0.32548502542851765
260,compound -> profile,0.8400390625
260,profile -> compound,0.5742135726868551
260,gene -> profile,0.61533203125
260,profile -> gene,0.33256055037225524
270,compound -> profile,0.84267578125
270,profile -> compound,0.5697742720483343
270,gene -> profile,0.6001953125
270,profile -> gene,0.3284127282997552
280,compound -> profile,0.84443359375
280,profile -> compound,0.5853592100783113
280,gene -> profile,0.607421875
280,profile -> gene,0.3280438273354114
290,compound -> profile,0.84541015625
290,profile -> compound,0.5915898932773876
290,gene -> profile,0.59931640625
290,profile -> gene,0.32535596416784535
300,compound -> profile,0.8546875
300,profile -> compound,0.59994887089902
300,gene -> profile,0.59033203125
300,profile -> gene,0.3225763862693324
