source,destination,source_sha256,copied_sha256
cgp_align/__init__.py,cgp_align/__init__.py,71ef989e54a0957fc7be81fae634f0d6079bead4f0a9b8b019778ecdad4218d6,0416cbbce5a166f8e97983acdc04b9faab10383e979c0dc82cde79a4ede92608
cgp_align/reliability.py,cgp_align/reliability.py,65df92dc161cc37d2d17c807b56e6dd6c7b198355a152fb75435da65b54b7145,65df92dc161cc37d2d17c807b56e6dd6c7b198355a152fb75435da65b54b7145
scripts/benchmark_toxric_molecular_representations.py,scripts/benchmark_toxric_molecular_representations.py,dca39c7b76534c8d76a8afc898a4e189fe4ab49612a5bc7194e1f4b769bdf2ed,dca39c7b76534c8d76a8afc898a4e189fe4ab49612a5bc7194e1f4b769bdf2ed
scripts/build_compound_profile_fair_benchmark.py,scripts/build_compound_profile_fair_benchmark.py,d19240920be1a96bd356299cd973ef2cff28ccef327350f9611260b1418d4ffc,d19240920be1a96bd356299cd973ef2cff28ccef327350f9611260b1418d4ffc
scripts/build_gene_mocop_corrected_profile_dataset.py,scripts/build_gene_mocop_corrected_profile_dataset.py,a808d81aaaa56b1689790055117ab8b97417bfabbac9fd4d45c0f1cfab216053,a808d81aaaa56b1689790055117ab8b97417bfabbac9fd4d45c0f1cfab216053
scripts/build_gene_mocop_replicate_dataset.py,scripts/build_gene_mocop_replicate_dataset.py,0b056e8a83146ede1a0d72ce62f29be13a4876d160136826f4f29e4e5d5b70f3,0b056e8a83146ede1a0d72ce62f29be13a4876d160136826f4f29e4e5d5b70f3
scripts/cgp_common.py,scripts/cgp_common.py,9b444f769b5073eb008a168f3ddf8c8f950cd51d4c8a885479ff31848d39895c,9b444f769b5073eb008a168f3ddf8c8f950cd51d4c8a885479ff31848d39895c
scripts/cgp_gnn.py,scripts/cgp_gnn.py,ca24a444e7d02fc496fdfaf1b71b3925ae7ade1feac205b166d7f5abe53017ee,ba5cda26c7c52b16c3a716541048249deffc4a8e6d494b543390ba9e75cd543c
scripts/eval_cgp_align_crossmodal_bridge.py,scripts/eval_cgp_align_crossmodal_bridge.py,5630f98cea7addd0f2524d90c72f5ecab93e7d4ffe5aec3c9853c52932a5f00c,5630f98cea7addd0f2524d90c72f5ecab93e7d4ffe5aec3c9853c52932a5f00c
scripts/eval_cgp_align_target_enrichment_by_gene_modality.py,scripts/eval_cgp_align_target_enrichment_by_gene_modality.py,d4934fcfd111927221ee479a79d07306b331390547f83b2af7e8a25a69d7d180,d4934fcfd111927221ee479a79d07306b331390547f83b2af7e8a25a69d7d180
