entity_index,entity_code,replicate_count,positive_profile_count
9,9,5,5
35,35,5,5
36,36,5,5
37,37,5,5
88,88,5,5
89,89,5,5
90,90,5,5
149,149,5,5
152,152,5,5
153,153,5,5
154,154,5,5
155,155,5,5
164,164,5,5
192,192,5,5
194,193,5,5
201,201,5,5
208,208,5,5
209,209,5,5
220,217,5,5
221,218,5,5
262,262,5,5
263,263,5,5
287,287,5,5
299,299,5,5
337,337,5,5
338,338,5,5
348,346,5,5
353,351,7,7
363,358,7,7
364,359,5,5
380,378,7,7
381,379,5,5
391,387,5,5
399,395,5,5
411,409,5,5
412,410,5,5
414,412,5,5
415,413,5,5
424,424,5,5
425,425,5,5
426,426,5,5
458,458,5,5
469,469,5,5
503,503,5,5
504,504,5,5
518,518,5,5
519,519,5,5
545,545,5,5
551,554,5,5
557,557,5,5
558,558,5,5
566,566,5,5
574,576,5,5
575,574,5,5
576,575,5,5
615,615,5,5
616,616,5,5
617,617,5,5
627,627,5,5
639,637,5,5
655,655,5,5
673,675,5,5
734,734,5,5
735,735,5,5
736,736,5,5
737,737,5,5
738,738,5,5
756,753,5,5
757,757,5,5
758,758,10,10
759,759,10,10
763,763,5,5
764,764,5,5
790,790,5,5
791,791,5,5
806,806,5,5
807,807,5,5
808,808,5,5
813,813,5,5
814,814,5,5
836,836,6,6
837,837,5,5
842,840,6,6
843,841,5,5
876,876,5,5
877,877,5,5
881,882,5,5
887,887,5,5
888,888,5,5
896,896,5,5
904,904,5,5
907,906,5,5
927,927,5,5
928,928,5,5
957,954,5,5
958,955,5,5
970,970,5,5
974,974,5,5
990,988,5,5
991,989,5,5
996,994,5,5
1006,1006,5,5
1011,1011,5,5
1016,1016,5,5
1017,1017,5,5
1041,1041,5,5
1084,1084,5,5
1085,1085,5,5
1087,1087,5,5
1088,1088,5,5
1094,1094,5,5
1133,1135,5,5
1146,1145,7,7
1147,1146,5,5
1162,1162,5,5
1163,1163,5,5
1164,1164,5,5
1165,1165,5,5
1166,1166,5,5
1185,1185,5,5
1186,1186,5,5
1211,1211,10,10
1212,1212,5,5
1225,1224,5,5
1228,1227,7,7
1229,1228,5,5
1245,1244,5,5
1258,1257,5,5
1259,1258,5,5
1281,1277,5,5
1291,1287,5,5
1294,1292,5,5
1301,1298,5,5
1322,1321,5,5
1333,1330,5,5
1338,1335,5,5
1339,1336,5,5
1340,1337,5,5
1341,1341,7,7
1342,1342,5,5
1344,1343,6,6
1357,1355,5,5
1360,1359,5,5
1365,1364,5,5
1373,1379,5,5
1374,1380,5,5
1389,1388,5,5
1390,1389,4,4
1399,1398,5,5
1422,1421,5,5
1438,1437,10,10
1460,1460,5,5
1461,1461,5,5
1472,1472,5,5
1473,1473,5,5
1532,1532,5,5
1533,1533,5,5
1534,1534,5,5
1543,1543,5,5
1548,1548,5,5
1549,1549,5,5
1550,1550,5,5
1569,1569,5,5
1570,1570,5,5
1574,1574,5,5
1575,1575,5,5
1577,1577,5,5
1578,1578,5,5
1579,1579,5,5
1580,1580,5,5
1584,1584,5,5
1585,1585,5,5
1588,1588,10,10
1589,1589,5,5
1601,1598,5,5
1617,1617,5,5
1618,1618,5,5
1630,1630,5,5
1631,1631,5,5
1680,1680,5,5
1681,1681,5,5
1682,1682,5,5
1698,1698,5,5
1699,1699,5,5
1700,1700,5,5
1705,1705,5,5
