seed,epoch,value,selection_active,selected
31,10,0.47496019006726703,0,0
31,20,0.49567727400045425,0,0
31,30,0.502500209411685,0,0
31,40,0.5139925725712383,1,0
31,50,0.5148382717049924,1,0
31,60,0.5197596626773293,1,0
31,70,0.5177796245336661,1,0
31,80,0.5188490672967738,1,0
31,90,0.5240631500412689,1,0
31,100,0.5174903157998418,1,0
31,110,0.5204507667155054,1,0
31,120,0.5231140447110817,1,0
31,130,0.5248383911507479,1,0
31,140,0.5204825278376147,1,0
31,150,0.5247263167452499,1,0
31,160,0.5245081714535565,1,0
31,170,0.5190312718483184,1,0
31,180,0.5168427145117868,1,0
31,190,0.5255607168852506,1,0
31,200,0.5213738717584113,1,0
31,210,0.5177998874145973,1,0
31,220,0.5264865391069203,1,1
31,230,0.5184602129402082,1,0
31,240,0.5205701336540673,1,0
31,250,0.5124361677181555,1,0
31,260,0.5168303522525508,1,0
31,270,0.5170833814900325,1,0
31,280,0.5222888853746592,1,0
31,290,0.5185980029001396,1,0
31,300,0.5130403641841476,1,0
37,10,0.46538202073334417,0,0
37,20,0.48783591168108403,0,0
37,30,0.4994032201332023,0,0
37,40,0.5037936813774125,1,0
37,50,0.5102077464067604,1,0
37,60,0.5153671387907401,1,0
37,70,0.5185351987271082,1,0
37,80,0.5180698115368714,1,0
37,90,0.5262133465907688,1,1
37,100,0.5092141436839875,1,0
37,110,0.5183709006760773,1,0
37,120,0.5168913974366283,1,0
37,130,0.5201342162488979,1,0
37,140,0.5228674093316793,1,0
37,150,0.5217363485667914,1,0
37,160,0.515283183914519,1,0
37,170,0.5256234841700987,1,0
37,180,0.525419740540169,1,0
37,190,0.5221671614712422,1,0
37,200,0.5218088719086447,1,0
37,210,0.5208136585296903,1,0
37,220,0.521983860993256,1,0
37,230,0.5222896302166807,1,0
37,240,0.5210738252137148,1,0
37,250,0.5221656924926402,1,0
37,260,0.5174059226768184,1,0
37,270,0.5117474926550452,1,0
37,280,0.5180310947833238,1,0
37,290,0.5198758163207285,1,0
37,300,0.5173570507870192,1,0
41,10,0.4684359927084532,0,0
41,20,0.4842005673685795,0,0
41,30,0.5074640127695068,0,0
41,40,0.5145364505520457,1,0
41,50,0.5206171651834619,1,0
41,60,0.5176800943712532,1,0
41,70,0.5241870891978073,1,0
41,80,0.5205279872730988,1,0
41,90,0.5204841159535585,1,0
41,100,0.5229951019659199,1,0
41,110,0.5159648795515122,1,0
41,120,0.5228239206673085,1,0
41,130,0.5161768454322178,1,0
41,140,0.525184236482931,1,0
41,150,0.5244710986844344,1,0
41,160,0.5321602346685289,1,1
41,170,0.528373897329002,1,0
41,180,0.5260537628608326,1,0
41,190,0.5270253936451073,1,0
41,200,0.5254727192261226,1,0
41,210,0.5291327112369395,1,0
41,220,0.524506358796799,1,0
41,230,0.5164766463030032,1,0
41,240,0.5262897983330775,1,0
41,250,0.5203179590946543,1,0
41,260,0.5226541260350752,1,0
41,270,0.5257426744386837,1,0
41,280,0.52875825560665,1,0
41,290,0.5196486255536396,1,0
41,300,0.5230412327774713,1,0
